# ----------------------------------------
# All Web Site Data
# Top Events
# 20171126-20171203
# ----------------------------------------

Event Category,Event Action,Total Events,Unique Events,Event Value,Avg. Value
0_uj12l6_AB,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512352129202,""l"":""add_patient_add""}]}",1,1,0,0.00
0_uj12l6_AB,"{""_total"":1,""care_reciever_mode"":1,""_list"":[{""t"":1512352136355,""l"":""care_reciever_mode""}]}",1,1,0,0.00
0_uj12l6_AB,"{""_total"":1,""log_in"":1,""_list"":[{""t"":1512352040152,""l"":""log_in""}]}",1,1,0,0.00
0_uj12l6_AB,"{""_total"":1,""log_in"":1,""_list"":[{""t"":1512352108571,""l"":""log_in""}]}",1,1,0,0.00
0_uj12l6_AB,"{""_total"":1,""log_out"":1,""_list"":[{""t"":1512352107494,""l"":""log_out""}]}",1,1,0,0.00
0_uj12l6_AB,"{""_total"":1,""log_out"":1,""_list"":[{""t"":1512352112816,""l"":""log_out""}]}",1,1,0,0.00
0_uj12l6_AB,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512352041089,""l"":""settings""}]}",1,1,0,0.00
0_uj12l6_AB,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512352109343,""l"":""settings""}]}",1,1,0,0.00
0_uj12l6_AB,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512352124137,""l"":""settings""}]}",1,1,0,0.00
0_uj12l6_AB,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512352130826,""l"":""settings""}]}",1,1,0,0.00
0_uj12l6_AB,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512352139845,""l"":""settings""}]}",1,1,0,0.00
0_uj12l6_AB,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512352133449,""l"":""to_dashboard""}]}",1,1,0,0.00
0_uj12l6_AB,"{""_total"":4,""register"":1,""_list"":[{""t"":1512352114108,""l"":""register""},{""t"":1512352117023,""l"":""register_confirm""},{""t"":1512352119726,""l"":""register_cancel""},{""t"":1512352122021,""l"":""log_in""}],""register_confirm"":1,""register_cancel"":1,""log_in"":1}",1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352016869,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352040471,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352041395,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352055219,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352060683,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352107780,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352108887,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352109627,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352113078,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352122315,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352124411,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352129500,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352131087,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352133749,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352135011,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352138902,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352140104,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352169495,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352208978,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352214143,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352217035,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352218711,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352226252,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352228511,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352230628,1,1,0,0.00
0_uj12l6_AB,Loaded_Index:1512352235715,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_login:1512352040158,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_login:1512352108577,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_login:1512352122026,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352054935,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352060419,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352107501,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352112820,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352129208,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352133454,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352165549,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352169221,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352208679,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352213828,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352216634,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352218415,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352225972,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352228225,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352230327,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352235394,1,1,0,0.00
0_uj12l6_AB,Unloaded_ct_settings:1512352340046,1,1,0,0.00
0_uj12l6_AB,Unloaded_Index:1512352041095,1,1,0,0.00
0_uj12l6_AB,Unloaded_Index:1512352109350,1,1,0,0.00
0_uj12l6_AB,Unloaded_Index:1512352124144,1,1,0,0.00
0_uj12l6_AB,Unloaded_Index:1512352130832,1,1,0,0.00
0_uj12l6_AB,Unloaded_Index:1512352134684,1,1,0,0.00
0_uj12l6_AB,Unloaded_Index:1512352136362,1,1,0,0.00
0_uj12l6_AB,Unloaded_Index:1512352139851,1,1,0,0.00
0_v2a0s59_ABtest,Loaded_Index:1512353841584,1,1,0,0.00
1_0b8whld_ABtest,"{""_total"":2,""add_patient"":1,""_list"":[{""t"":1512353283710,""l"":""add_patient""},{""t"":1512353286701,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_0b8whld_ABtest,"{""_total"":3,""register"":1,""_list"":[{""t"":1512353277749,""l"":""register""},{""t"":1512353281200,""l"":""register_confirm""},{""t"":1512353282598,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
1_0b8whld_ABtest,Loaded_Index:1512353271908,1,1,0,0.00
1_0b8whld_ABtest,Loaded_Index:1512353282807,1,1,0,0.00
1_0b8whld_ABtest,Loaded_Index:1512353286937,1,1,0,0.00
1_0b8whld_ABtest,Loaded_Index:1512353294348,1,1,0,0.00
1_0b8whld_ABtest,Unloaded_ct_login:1512353273309,1,1,0,0.00
1_0b8whld_ABtest,Unloaded_ct_login:1512353282601,1,1,0,0.00
1_0b8whld_ABtest,Unloaded_Index:1512353286703,1,1,0,0.00
1_0b8whld_ABtest,Unloaded_Index:1512353301077,1,1,0,0.00
1_5tcoez6_ABtest,"{""_total"":1,""log_out"":1,""_list"":[{""t"":1512353130131,""l"":""log_out""}]}",1,1,0,0.00
1_5tcoez6_ABtest,"{""_total"":2,""add_patient"":1,""_list"":[{""t"":1512353097299,""l"":""add_patient""},{""t"":1512353112621,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_5tcoez6_ABtest,"{""_total"":3,""register"":1,""_list"":[{""t"":1512353087731,""l"":""register""},{""t"":1512353092590,""l"":""register_confirm""},{""t"":1512353094697,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
1_5tcoez6_ABtest,Loaded_Index:1512353094980,1,1,0,0.00
1_5tcoez6_ABtest,Loaded_Index:1512353112964,1,1,0,0.00
1_5tcoez6_ABtest,Loaded_Index:1512353130379,1,1,0,0.00
1_93si8jc_ABtest,"{""_total"":1,""log_out"":1,""_list"":[{""t"":1512353261654,""l"":""log_out""}]}",1,1,0,0.00
1_93si8jc_ABtest,"{""_total"":2,""add_patient"":1,""_list"":[{""t"":1512353252670,""l"":""add_patient""},{""t"":1512353256502,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_93si8jc_ABtest,Loaded_Index:1512353256688,1,1,0,0.00
1_93si8jc_ABtest,Loaded_Index:1512353261829,1,1,0,0.00
1_93si8jc_ABtest,Unloaded_Index:1512353256506,1,1,0,0.00
1_93si8jc_ABtest,Unloaded_Index:1512353261657,1,1,0,0.00
1_j3xuvxp_ABtest,"{""_total"":2,""add_patient"":1,""_list"":[{""t"":1512353458574,""l"":""add_patient""},{""t"":1512353461054,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_j3xuvxp_ABtest,"{""_total"":4,""register"":1,""_list"":[{""t"":1512353448270,""l"":""register""},{""t"":1512353452157,""l"":""register_confirm""},{""t"":1512353454902,""l"":""register_confirm""},{""t"":1512353455750,""l"":""log_in""}],""register_confirm"":2,""log_in"":1}",1,1,0,0.00
1_j3xuvxp_ABtest,Loaded_Index:1512353444523,1,1,0,0.00
1_j3xuvxp_ABtest,Loaded_Index:1512353455957,1,1,0,0.00
1_j3xuvxp_ABtest,Loaded_Index:1512353461230,1,1,0,0.00
1_j3xuvxp_ABtest,Unloaded_ct_login:1512353444367,1,1,0,0.00
1_j3xuvxp_ABtest,Unloaded_ct_login:1512353445990,1,1,0,0.00
1_j3xuvxp_ABtest,Unloaded_ct_login:1512353455753,1,1,0,0.00
1_j3xuvxp_ABtest,Unloaded_Index:1512353461058,1,1,0,0.00
1_kr6n5wp_ABtest,"{""_total"":1,""expand_patient_2"":1,""_list"":[{""t"":1512353233939,""l"":""expand_patient_2""}]}",1,1,0,0.00
1_kr6n5wp_ABtest,"{""_total"":1,""log_in"":1,""_list"":[{""t"":1512353221388,""l"":""log_in""}]}",1,1,0,0.00
1_kr6n5wp_ABtest,"{""_total"":1,""log_in"":1,""_list"":[{""t"":1512353243151,""l"":""log_in""}]}",1,1,0,0.00
1_kr6n5wp_ABtest,"{""_total"":1,""log_out"":1,""_list"":[{""t"":1512353240557,""l"":""log_out""}]}",1,1,0,0.00
1_kr6n5wp_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353244688,""l"":""settings""}]}",1,1,0,0.00
1_kr6n5wp_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353559858,""l"":""settings""}]}",1,1,0,0.00
1_kr6n5wp_ABtest,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512353295217,""l"":""to_dashboard""}]}",1,1,0,0.00
1_kr6n5wp_ABtest,"{""_total"":2,""add_patient"":1,""_list"":[{""t"":1512353223611,""l"":""add_patient""},{""t"":1512353231900,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_kr6n5wp_ABtest,Loaded_Index:1512353218743,1,1,0,0.00
1_kr6n5wp_ABtest,Loaded_Index:1512353221654,1,1,0,0.00
1_kr6n5wp_ABtest,Loaded_Index:1512353232180,1,1,0,0.00
1_kr6n5wp_ABtest,Loaded_Index:1512353239343,1,1,0,0.00
1_kr6n5wp_ABtest,Loaded_Index:1512353240750,1,1,0,0.00
1_kr6n5wp_ABtest,Loaded_Index:1512353243349,1,1,0,0.00
1_kr6n5wp_ABtest,Loaded_Index:1512353244906,1,1,0,0.00
1_kr6n5wp_ABtest,Loaded_Index:1512353295474,1,1,0,0.00
1_kr6n5wp_ABtest,Loaded_Index:1512353560074,1,1,0,0.00
1_kr6n5wp_ABtest,Loaded_Index:1512354305935,1,1,0,0.00
1_kr6n5wp_ABtest,Unloaded_ct_login:1512353221392,1,1,0,0.00
1_kr6n5wp_ABtest,Unloaded_ct_login:1512353243154,1,1,0,0.00
1_kr6n5wp_ABtest,Unloaded_ct_settings:1512353295222,1,1,0,0.00
1_kr6n5wp_ABtest,Unloaded_ct_settings:1512354305599,1,1,0,0.00
1_kr6n5wp_ABtest,Unloaded_ct_settings:1512354312976,1,1,0,0.00
1_kr6n5wp_ABtest,Unloaded_Index:1512353218376,1,1,0,0.00
1_kr6n5wp_ABtest,Unloaded_Index:1512353231905,1,1,0,0.00
1_kr6n5wp_ABtest,Unloaded_Index:1512353239131,1,1,0,0.00
1_kr6n5wp_ABtest,Unloaded_Index:1512353240562,1,1,0,0.00
1_kr6n5wp_ABtest,Unloaded_Index:1512353244692,1,1,0,0.00
1_kr6n5wp_ABtest,Unloaded_Index:1512353559864,1,1,0,0.00
1_ltr6fxh_ABtest2,"{""_total"":2,""add_patient"":1,""_list"":[{""t"":1512359922315,""l"":""add_patient""},{""t"":1512359944645,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_ltr6fxh_ABtest2,"{""_total"":2,""add_patient"":1,""_list"":[{""t"":1512359971795,""l"":""add_patient""},{""t"":1512359981573,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_ltr6fxh_ABtest2,"{""_total"":3,""register"":1,""_list"":[{""t"":1512359899597,""l"":""register""},{""t"":1512359916918,""l"":""register_confirm""},{""t"":1512359920337,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
1_ltr6fxh_ABtest2,Loaded_Index:1512359896142,1,1,0,0.00
1_ltr6fxh_ABtest2,Loaded_Index:1512359896421,1,1,0,0.00
1_ltr6fxh_ABtest2,Loaded_Index:1512359945084,1,1,0,0.00
1_ltr6fxh_ABtest2,Loaded_Index:1512359981936,1,1,0,0.00
1_ltr6fxh_ABtest2,Unloaded_ct_login:1512359896058,1,1,0,0.00
1_ltr6fxh_ABtest2,Unloaded_ct_login:1512359920349,1,1,0,0.00
1_ltr6fxh_ABtest2,Unloaded_Index:1512359895799,1,1,0,0.00
1_ltr6fxh_ABtest2,Unloaded_Index:1512359944653,1,1,0,0.00
1_ltr6fxh_ABtest2,Unloaded_Index:1512359981580,1,1,0,0.00
1_nc7m59m,"{""_total"":1,""add_patient"":1,""_list"":[{""t"":1512359856713,""l"":""add_patient""}]}",1,1,0,0.00
1_nc7m59m,"{""add_patient"":1,""_total"":2,""_list"":[{""t"":1512346460257,""l"":""add_patient""},{""t"":1512346465192,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_nc7m59m,"{""expand_patient_0"":1,""_total"":8,""_list"":[{""t"":1512346467738,""l"":""expand_patient_0""},{""t"":1512346468367,""l"":""call_patient_0""},{""t"":1512346472756,""l"":""remind_patient_0""},{""t"":1512346474191,""l"":""close_remind_modal_0""},{""t"":1512346476983,""l"":""edit_meds_0""},{""t"":1512346478295,""l"":""save_med_modal_0""},{""t"":1512346478937,""l"":""close_med_modal_0""},{""t"":1512346480318,""l"":""settings""}],""call_patient_0"":1,""remind_patient_0"":1,""close_remind_modal_0"":1,""edit_meds_0"":1,""save_med_modal_0"":1,""close_med_modal_0"":1,""settings"":1}",1,1,0,0.00
1_nc7m59m,Loaded_Index:1512346457976,1,1,0,0.00
1_nc7m59m,Loaded_Index:1512346466716,1,1,0,0.00
1_nc7m59m,Loaded_Index:1512346484202,1,1,0,0.00
1_nc7m59m,Loaded_Index:1512346490063,1,1,0,0.00
1_nc7m59m,Unloaded_Index:1512346465197,1,1,0,0.00
1_nc7m59m,Unloaded_Index:1512346480327,1,1,0,0.00
1_nc7m59m,Unloaded_Index:1512346485613,1,1,0,0.00
1_nc7m59m,Unloaded_Index:1512346703780,1,1,0,0.00
1_ndmowmt,"{""expand_patient_0"":1,""_total"":6,""_list"":[{""t"":1512344853514,""l"":""expand_patient_0""},{""t"":1512344855532,""l"":""call_patient_0""},{""t"":1512344858940,""l"":""edit_meds_0""},{""t"":1512344860137,""l"":""save_med_modal_0""},{""t"":1512344861510,""l"":""close_med_modal_0""},{""t"":1512344864542,""l"":""settings""}],""call_patient_0"":1,""edit_meds_0"":1,""save_med_modal_0"":1,""close_med_modal_0"":1,""settings"":1}",1,1,0,0.00
1_ndmowmt,HOW MUCH INFORMATION CAN I SEND BEFORE ANYTHING WIERD OCCURS LIKE TRUNCATION? 1234567890123456789012345678901234567890123456789012345678901234567890,1,1,0,0.00
1_ndmowmt,Loaded_Index:1512342345068,1,1,0,0.00
1_ndmowmt,Loaded_Index:1512342479533,1,1,0,0.00
1_ndmowmt,Loaded_Index:1512342641280,1,1,0,0.00
1_ndmowmt,Loaded_Index:1512342642009,1,1,0,0.00
1_ndmowmt,Loaded_Index:1512342642736,1,1,0,0.00
1_ndmowmt,Loaded_Index:1512342643425,1,1,0,0.00
1_ndmowmt,Loaded_Index:1512342770608,1,1,0,0.00
1_ndmowmt,Loaded_Index:1512342776059,1,1,0,0.00
1_ndmowmt,Loaded_Index:1512342782414,1,1,0,0.00
1_ndmowmt,Loaded_Index:1512344847261,1,1,0,0.00
1_ndmowmt,Loaded_Index:1512344868027,1,1,0,0.00
1_ndmowmt,Loaded_Index:1512344918301,1,1,0,0.00
1_ndmowmt,testy,1,1,0,0.00
1_ndmowmt,Unloaded_Index:1512342775702,1,1,0,0.00
1_ndmowmt,Unloaded_Index:1512342778377,1,1,0,0.00
1_ndmowmt,Unloaded_Index:1512344846831,1,1,0,0.00
1_ndmowmt,Unloaded_Index:1512344864547,1,1,0,0.00
1_ndmowmt,Unloaded_Index:1512344870366,1,1,0,0.00
1_pkgohep_ABtest2,"{""_total"":1,""log_in"":1,""_list"":[{""t"":1512354314588,""l"":""log_in""}]}",1,1,0,0.00
1_pkgohep_ABtest2,"{""_total"":1,""log_in"":1,""_list"":[{""t"":1512354351968,""l"":""log_in""}]}",1,1,0,0.00
1_pkgohep_ABtest2,"{""_total"":1,""log_out"":1,""_list"":[{""t"":1512354318180,""l"":""log_out""}]}",1,1,0,0.00
1_pkgohep_ABtest2,"{""_total"":1,""log_out"":1,""_list"":[{""t"":1512354369060,""l"":""log_out""}]}",1,1,0,0.00
1_pkgohep_ABtest2,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512354315623,""l"":""settings""}]}",1,1,0,0.00
1_pkgohep_ABtest2,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512354352880,""l"":""settings""}]}",1,1,0,0.00
1_pkgohep_ABtest2,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512354367400,""l"":""settings""}]}",1,1,0,0.00
1_pkgohep_ABtest2,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512354356162,""l"":""to_dashboard""}]}",1,1,0,0.00
1_pkgohep_ABtest2,"{""_total"":2,""add_patient"":1,""_list"":[{""t"":1512354358634,""l"":""add_patient""},{""t"":1512354364473,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_pkgohep_ABtest2,Loaded_Index:1512354313741,1,1,0,0.00
1_pkgohep_ABtest2,Loaded_Index:1512354314840,1,1,0,0.00
1_pkgohep_ABtest2,Loaded_Index:1512354315803,1,1,0,0.00
1_pkgohep_ABtest2,Loaded_Index:1512354318351,1,1,0,0.00
1_pkgohep_ABtest2,Loaded_Index:1512354352238,1,1,0,0.00
1_pkgohep_ABtest2,Loaded_Index:1512354353060,1,1,0,0.00
1_pkgohep_ABtest2,Loaded_Index:1512354356365,1,1,0,0.00
1_pkgohep_ABtest2,Loaded_Index:1512354364661,1,1,0,0.00
1_pkgohep_ABtest2,Loaded_Index:1512354367577,1,1,0,0.00
1_pkgohep_ABtest2,Loaded_Index:1512354369237,1,1,0,0.00
1_pkgohep_ABtest2,Unloaded_ct_login:1512354313529,1,1,0,0.00
1_pkgohep_ABtest2,Unloaded_ct_login:1512354314592,1,1,0,0.00
1_pkgohep_ABtest2,Unloaded_ct_login:1512354351972,1,1,0,0.00
1_pkgohep_ABtest2,Unloaded_ct_login:1512354433875,1,1,0,0.00
1_pkgohep_ABtest2,Unloaded_ct_settings:1512354318184,1,1,0,0.00
1_pkgohep_ABtest2,Unloaded_ct_settings:1512354356166,1,1,0,0.00
1_pkgohep_ABtest2,Unloaded_ct_settings:1512354369063,1,1,0,0.00
1_pkgohep_ABtest2,Unloaded_Index:1512354313401,1,1,0,0.00
1_pkgohep_ABtest2,Unloaded_Index:1512354315629,1,1,0,0.00
1_pkgohep_ABtest2,Unloaded_Index:1512354352885,1,1,0,0.00
1_pkgohep_ABtest2,Unloaded_Index:1512354364476,1,1,0,0.00
1_pkgohep_ABtest2,Unloaded_Index:1512354367405,1,1,0,0.00
1_wq3aorg_ABtest2,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512360206168,""l"":""settings""}]}",1,1,0,0.00
1_wq3aorg_ABtest2,"{""_total"":1,""to_dashboard"":1,""_list"":[{""t"":1512360208223,""l"":""to_dashboard""}]}",1,1,0,0.00
1_wq3aorg_ABtest2,"{""_total"":2,""add_patient"":1,""_list"":[{""t"":1512360209003,""l"":""add_patient""},{""t"":1512360214110,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_wq3aorg_ABtest2,Loaded_Index:1512360204738,1,1,0,0.00
1_wq3aorg_ABtest2,Loaded_Index:1512360206568,1,1,0,0.00
1_wq3aorg_ABtest2,Loaded_Index:1512360208458,1,1,0,0.00
1_wq3aorg_ABtest2,Loaded_Index:1512360214482,1,1,0,0.00
1_wq3aorg_ABtest2,Unloaded_ct_settings:1512360208228,1,1,0,0.00
1_wq3aorg_ABtest2,Unloaded_Index:1512360206180,1,1,0,0.00
1_wq3aorg_ABtest2,Unloaded_Index:1512360214125,1,1,0,0.00
1_wq3aorg_ABtest2,Unloaded_Index:1512360220289,1,1,0,0.00
1_wu6iuo_ABtest,"{""_total"":2,""add_patient"":1,""_list"":[{""t"":1512353769750,""l"":""add_patient""},{""t"":1512353773390,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_wu6iuo_ABtest,"{""_total"":4,""register"":1,""_list"":[{""t"":1512353762719,""l"":""register""},{""t"":1512353765870,""l"":""register_confirm""},{""t"":1512353767367,""l"":""register_confirm""},{""t"":1512353768454,""l"":""log_in""}],""register_confirm"":2,""log_in"":1}",1,1,0,0.00
1_wu6iuo_ABtest,Loaded_Index:1512353760039,1,1,0,0.00
1_wu6iuo_ABtest,Loaded_Index:1512353768619,1,1,0,0.00
1_wu6iuo_ABtest,Loaded_Index:1512353773564,1,1,0,0.00
1_wu6iuo_ABtest,Unloaded_ct_login:1512353759892,1,1,0,0.00
1_wu6iuo_ABtest,Unloaded_ct_login:1512353768457,1,1,0,0.00
1_wu6iuo_ABtest,Unloaded_Index:1512353773394,1,1,0,0.00
1_wu6iuo_ABtest,Unloaded_Index:1512353779136,1,1,0,0.00
1_xp4utma_ABtest2,"{""_total"":2,""add_patient"":1,""_list"":[{""t"":1512360302639,""l"":""add_patient""},{""t"":1512360307699,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_xp4utma_ABtest2,"{""_total"":3,""register"":1,""_list"":[{""t"":1512360229756,""l"":""register""},{""t"":1512360300101,""l"":""register_confirm""},{""t"":1512360301387,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
1_xp4utma_ABtest2,Loaded_Index:1512360223852,1,1,0,0.00
1_xp4utma_ABtest2,Loaded_Index:1512360301838,1,1,0,0.00
1_xp4utma_ABtest2,Loaded_Index:1512360307982,1,1,0,0.00
1_xp4utma_ABtest2,Unloaded_ct_login:1512360223442,1,1,0,0.00
1_xp4utma_ABtest2,Unloaded_ct_login:1512360301408,1,1,0,0.00
1_xp4utma_ABtest2,Unloaded_Index:1512360223200,1,1,0,0.00
1_xp4utma_ABtest2,Unloaded_Index:1512360307704,1,1,0,0.00
1_xp4utma_ABtest2,Unloaded_Index:1512360312685,1,1,0,0.00
1_zjdvvpr_ABtest,"{""_total"":2,""add_patient"":1,""_list"":[{""t"":1512353358998,""l"":""add_patient""},{""t"":1512353362838,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
1_zjdvvpr_ABtest,"{""_total"":3,""register"":1,""_list"":[{""t"":1512353354702,""l"":""register""},{""t"":1512353356840,""l"":""register_confirm""},{""t"":1512353357782,""l"":""log_in""}],""register_confirm"":1,""log_in"":1}",1,1,0,0.00
1_zjdvvpr_ABtest,Loaded_Index:1512353350805,1,1,0,0.00
1_zjdvvpr_ABtest,Loaded_Index:1512353357948,1,1,0,0.00
1_zjdvvpr_ABtest,Loaded_Index:1512353363015,1,1,0,0.00
1_zjdvvpr_ABtest,Loaded_Index:1512353370855,1,1,0,0.00
1_zjdvvpr_ABtest,Unloaded_ct_login:1512353350631,1,1,0,0.00
1_zjdvvpr_ABtest,Unloaded_ct_login:1512353357785,1,1,0,0.00
1_zjdvvpr_ABtest,Unloaded_Index:1512353362842,1,1,0,0.00
1_zjdvvpr_ABtest,Unloaded_Index:1512353373382,1,1,0,0.00
1_zjdvvpr_ABtest,Unloaded_Index:1512353373782,1,1,0,0.00
1_zqd6pol_ABtest,Loaded_Index:1512353779433,1,1,0,0.00
1_zqd6pol_ABtest,Unloaded_ct_login:1512353779279,1,1,0,0.00
1_zqd6pol_ABtest,Unloaded_ct_login:1512353820830,1,1,0,0.00
button,click,1,1,0,0.00
button,test if any data can be sent,1,1,0,0.00
,,506,506,0,0.00

Day Index,Total Events
11/26/17,0
11/27/17,0
11/28/17,0
11/29/17,0
11/30/17,0
12/1/17,0
12/2/17,0
12/3/17,506
,506
